Model,Is_Luxury,Has_Turbo,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Brand_1,Brand_2,Brand_3,Brand_4,Brand_5,Brand_6,Brand_7,Brand_8,Brand_9,Brand_10,Brand_11,Brand_12,Brand_13,Brand_14,Brand_15,Brand_16,Brand_17,Brand_18,Brand_19,Brand_20,Brand_21,Brand_22,Brand_23,Brand_24,Brand_25,Brand_26,Brand_27,Brand_28,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Price
0.03791490973609328,-0.39594882223824035,-0.029254025905241267,0.8296105565410841,-0.3829561938003142,0.27569743352819853,-0.21927561768051132,0.03819454632763833,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,6.271171039518579,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,4.0013634040048265,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.5257286443082556
2.4377829432164386,-0.39594882223824035,-0.029254025905241267,0.8296105565410841,-0.13063436167339806,1.3471947322468,-0.8577619385330905,-0.8814349621686082,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.7191887763932197
-0.14151447594468022,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,-1.461735436729818,0.8357982942220125,-0.34098122136208797,-0.43178516347603524,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.7316555451583497
0.4640597007279303,-0.39594882223824035,-0.029254025905241267,-1.0348709152336755,-0.356251443829636,0.007823108848547708,-0.7135876080179919,-0.6422595373321331,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.0543120297715298
-0.7695173258273874,2.5255789229202588,-0.029254025905241267,-1.3456178271961354,1.4370701362954745,-1.8185927412399783,2.63799747798235,2.1919692469800958,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.5257286443082556
2.4377829432164386,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,-0.23781736682213006,-0.2356990044965891,-0.5244758238358497,-0.5035377909269777,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.7681496035889213
-0.3658012080456471,-0.39594882223824035,-0.029254025905241267,0.8296105565410841,-1.3624943646578678,0.0565275315175749,-0.709842820212405,-0.43417691772439987,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,2.9268519210389106,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.0014800002101243
-0.7246599794071941,-0.39594882223824035,-0.029254025905241267,1.140357468503544,-1.4749719918577875,0.6409806035459038,-1.4307144727878975,-1.2354145909265912,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.5040773967762742
-0.7470886526172907,-0.39594882223824035,-0.029254025905241267,-2.277858563083515,1.3642690830916429,-0.5766299631797803,-0.21927561768051132,-0.5274553334106252,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,3.2974378609308936,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,7.18065440978808,1.0116009116784799
-0.7919459990374841,-0.39594882223824035,-0.029254025905241267,-1.0348709152336755,0.5105112773376184,-0.7227432311868627,0.014773620168674586,-0.08498079746314645,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.2237754316221157
